,Date,Vaccinated_once,Vaccinated_full,Tests
97,2020-05-20,0,0,2512388
98,2020-05-21,0,0,2615920
99,2020-05-22,0,0,2719434
100,2020-05-23,0,0,2834798
101,2020-05-24,0,0,2943421
102,2020-05-25,0,0,3033591
103,2020-05-26,0,0,3126119
104,2020-05-27,0,0,3242160
105,2020-05-28,0,0,3362136
106,2020-05-29,0,0,3483838
107,2020-05-30,0,0,3611599
108,2020-05-31,0,0,3737027
109,2020-06-01,0,0,3837207
110,2020-06-02,0,0,3966075
111,2020-06-03,0,0,4103233
112,2020-06-04,0,0,4242718
113,2020-06-05,0,0,4386379
114,2020-06-06,0,0,4524317
115,2020-06-07,0,0,4666386
116,2020-06-08,0,0,4774434
117,2020-06-09,0,0,4916116
118,2020-06-10,0,0,5061332
119,2020-06-11,0,0,5213140
120,2020-06-12,0,0,5363445
121,2020-06-13,0,0,5507182
122,2020-06-14,0,0,5658614
123,2020-06-15,0,0,5774133
124,2020-06-16,0,0,5921069
125,2020-06-17,0,0,6084256
126,2020-06-18,0,0,6249668
127,2020-06-19,0,0,6426627
128,2020-06-20,0,0,6616496
129,2020-06-21,0,0,6807226
130,2020-06-22,0,0,6950493
131,2020-06-23,0,0,7137716
132,2020-06-24,0,0,7352911
133,2020-06-25,0,0,7560782
134,2020-06-26,0,0,7776228
135,2020-06-27,0,0,7996707
136,2020-06-28,0,0,8227802
137,2020-06-29,0,0,8398362
138,2020-06-30,0,0,8608654
139,2020-07-01,0,0,8826585
140,2020-07-02,0,0,9056173
141,2020-07-03,0,0,9297749
142,2020-07-04,0,0,9540132
143,2020-07-05,0,0,9789066
144,2020-07-06,0,0,9969662
145,2020-07-07,0,0,10211092
146,2020-07-08,0,0,10473771
147,2020-07-09,0,0,10740832
148,2020-07-10,0,0,11024491
149,2020-07-11,0,0,11307002
150,2020-07-12,0,0,11587153
151,2020-07-13,0,0,11806256
152,2020-07-14,0,0,12092503
153,2020-07-15,0,0,12412664
154,2020-07-16,0,0,12739490
155,2020-07-17,0,0,13072718
156,2020-07-18,0,0,13433742
157,2020-07-19,0,0,13791869
158,2020-07-20,0,0,14047908
159,2020-07-21,0,0,14381303
160,2020-07-22,0,0,14724546
161,2020-07-23,0,0,15075369
162,2020-07-24,0,0,15428170
163,2020-07-25,0,0,15849068
164,2020-07-26,0,0,16291331
165,2020-07-27,0,0,16806803
166,2020-07-28,0,0,17334885
167,2020-07-29,0,0,17743740
168,2020-07-30,0,0,18190382
169,2020-07-31,0,0,18832970
170,2020-08-01,0,0,19358659
171,2020-08-02,0,0,19821831
172,2020-08-03,0,0,20202858
173,2020-08-04,0,0,20864750
174,2020-08-05,0,0,21484402
175,2020-08-06,0,0,22149351
176,2020-08-07,0,0,22788393
177,2020-08-08,0,0,23387171
178,2020-08-09,0,0,24106535
179,2020-08-10,0,0,24583558
180,2020-08-11,0,0,25281848
181,2020-08-12,0,0,26015297
182,2020-08-13,0,0,26845688
183,2020-08-14,0,0,27694416
184,2020-08-15,0,0,28563095
185,2020-08-16,0,0,29309703
186,2020-08-17,0,0,30041400
187,2020-08-18,0,0,30941264
188,2020-08-19,0,0,31742782
189,2020-08-20,0,0,32661252
190,2020-08-21,0,0,33467237
191,2020-08-22,0,0,34491073
192,2020-08-23,0,0,35292220
193,2020-08-24,0,0,35902137
194,2020-08-25,0,0,36827520
195,2020-08-26,0,0,37651512
196,2020-08-27,0,0,38576510
197,2020-08-28,0,0,39477848
198,2020-08-29,0,0,40406609
199,2020-08-30,0,0,41461636
200,2020-08-31,0,0,42307914
201,2020-09-01,0,0,43324834
202,2020-09-02,0,0,44337201
203,2020-09-03,0,0,45509380
204,2020-09-04,0,0,46679145
205,2020-09-05,0,0,47738491
206,2020-09-06,0,0,48831145
207,2020-09-07,0,0,49551507
208,2020-09-08,0,0,50650128
209,2020-09-09,0,0,51804677
210,2020-09-10,0,0,52934433
211,2020-09-11,0,0,54097975
212,2020-09-12,0,0,55189226
213,2020-09-13,0,0,56260928
214,2020-09-14,0,0,57239428
215,2020-09-15,0,0,58312273
216,2020-09-16,0,0,59429115
217,2020-09-17,0,0,60565728
218,2020-09-18,0,0,61572343
219,2020-09-19,0,0,62454254
220,2020-09-20,0,0,63661060
221,2020-09-21,0,0,64392594
222,2020-09-22,0,0,65325779
223,2020-09-23,0,0,66279462
224,2020-09-24,0,0,67436031
225,2020-09-25,0,0,68928440
226,2020-09-26,0,0,70269975
227,2020-09-27,0,0,71257836
228,2020-09-28,0,0,71967230
229,2020-09-29,0,0,73110041
230,2020-09-30,0,0,74196729
231,2020-10-01,0,0,75619781
232,2020-10-02,0,0,76717728
233,2020-10-03,0,0,77850403
234,2020-10-04,0,0,78992534
235,2020-10-05,0,0,79982394
236,2020-10-06,0,0,81071797
237,2020-10-07,0,0,82271654
238,2020-10-08,0,0,83465975
239,2020-10-09,0,0,84634680
240,2020-10-10,0,0,85798698
241,2020-10-11,0,0,86877242
242,2020-10-12,0,0,87872093
243,2020-10-13,0,0,88945107
244,2020-10-14,0,0,90090122
245,2020-10-15,0,0,91226305
246,2020-10-16,0,0,92254927
247,2020-10-17,0,0,93254017
248,2020-10-18,0,0,94224190
249,2020-10-19,0,0,95083976
250,2020-10-20,0,0,96116771
251,2020-10-21,0,0,97200379
252,2020-10-22,0,0,98670363
253,2020-10-23,0,0,100113085
254,2020-10-24,0,0,101382564
255,2020-10-25,0,0,102523469
256,2020-10-26,0,0,103462778
257,2020-10-27,0,0,104420894
258,2020-10-28,0,0,105487680
259,2020-10-29,0,0,106563440
260,2020-10-30,0,0,107728088
261,2020-10-31,0,0,108796064
262,2020-11-01,0,0,109887303
263,2020-11-02,0,0,110743103
264,2020-11-03,0,0,111789350
265,2020-11-04,0,0,112998959
266,2020-11-05,0,0,114208384
267,2020-11-06,0,0,115429095
268,2020-11-07,0,0,116542304
269,2020-11-08,0,0,117736791
270,2020-11-09,0,0,118572192
271,2020-11-10,0,0,119615857
272,2020-11-11,0,0,120769151
273,2020-11-12,0,0,121962509
274,2020-11-13,0,0,123101739
275,2020-11-14,0,0,124031230
276,2020-11-15,0,0,124836819
277,2020-11-16,0,0,125698525
278,2020-11-17,0,0,126542907
279,2020-11-18,0,0,127480186
280,2020-11-19,0,0,128508389
281,2020-11-20,0,0,129591786
282,2020-11-21,0,0,130657808
283,2020-11-22,0,0,131733134
284,2020-11-23,0,0,132582730
285,2020-11-24,0,0,133682275
286,2020-11-25,0,0,134841307
287,2020-11-26,0,0,135931545
288,2020-11-27,0,0,137062749
289,2020-11-28,0,0,138220354
290,2020-11-29,0,0,139503803
291,2020-11-30,0,0,140379976
292,2020-12-01,0,0,141349298
293,2020-12-02,0,0,142445949
294,2020-12-03,0,0,143557647
295,2020-12-04,0,0,144727749
296,2020-12-05,0,0,145885512
297,2020-12-06,0,0,146986575
298,2020-12-07,0,0,147787656
299,2020-12-08,0,0,148814055
300,2020-12-09,0,0,149836767
301,2020-12-10,0,0,150759726
302,2020-12-11,0,0,150759726
303,2020-12-12,0,0,152697399
304,2020-12-13,0,0,153711833
305,2020-12-14,0,0,154566990
306,2020-12-15,0,0,155560655
307,2020-12-16,0,0,156646280
308,2020-12-17,0,0,157805240
309,2020-12-18,0,0,158918646
310,2020-12-19,0,0,160090514
311,2020-12-20,0,0,161198195
312,2020-12-21,0,0,162098329
313,2020-12-22,0,0,163170557
314,2020-12-23,0,0,164268721
315,2020-12-24,0,0,165308366
316,2020-12-25,0,0,166305762
317,2020-12-26,0,0,167159289
318,2020-12-27,0,0,168102657
319,2020-12-28,0,0,168818054
320,2020-12-29,0,0,169801749
321,2020-12-30,0,0,170922030
322,2020-12-31,0,0,172049274
323,2021-01-01,0,0,173111694
324,2021-01-02,0,0,173941658
325,2021-01-03,0,0,174899783
326,2021-01-04,0,0,175635761
327,2021-01-05,0,0,176531997
328,2021-01-06,0,0,177463405
329,2021-01-07,0,0,178400995
330,2021-01-08,0,0,179336364
331,2021-01-09,0,0,180253315
332,2021-01-10,0,0,181096622
333,2021-01-11,0,0,181755831
334,2021-01-12,0,0,182652887
335,2021-01-13,0,0,183489114
336,2021-01-14,0,0,184232305
337,2021-01-15,0,0,184962401
338,2021-01-16,191181,0,185765491
339,2021-01-17,224301,0,186544868
340,2021-01-18,454049,0,187093036
341,2021-01-19,674835,0,187802827
342,2021-01-20,806484,0,188566947
343,2021-01-21,1043534,0,189347782
344,2021-01-22,1390592,0,190148024
345,2021-01-23,1582201,0,190985119
346,2021-01-24,1615504,0,191766871
347,2021-01-25,2023809,0,192337117
348,2021-01-26,2029480,0,193062694
349,2021-01-27,2355979,0,193613120
350,2021-01-28,2928053,0,194338773
351,2021-01-29,3500027,0,195081079
352,2021-01-30,3744334,0,195837408
353,2021-01-31,3758843,0,196588372
354,2021-02-01,3950156,0,197092635
355,2021-02-02,4138918,0,197752057
356,2021-02-03,4449552,0,198473178
357,2021-02-04,4959445,0,199216019
358,2021-02-05,5416849,0,199931795
359,2021-02-06,5775322,0,200672589
360,2021-02-07,5812362,0,201368378
361,2021-02-08,6259008,0,201900614
362,2021-02-09,6611561,0,202587752
363,2021-02-10,7017114,0,203324655
364,2021-02-11,7505010,0,204023840
365,2021-02-12,7967647,0,204789784
366,2021-02-13,8044786,7668,205533398
367,2021-02-14,8044786,7668,206230512
368,2021-02-15,8418653,98118,206716634
369,2021-02-16,8641002,216339,207332298
370,2021-02-17,8844641,342116,207977229
371,2021-02-18,9381591,464932,208703791
372,2021-02-19,9693000,756942,209474862
373,2021-02-20,9964383,873940,210261480
374,2021-02-21,10124531,960642,210931530
375,2021-02-22,10308552,1115542,211551746
376,2021-02-23,10585757,1321635,212230431
377,2021-02-24,10884879,1481754,213036275
378,2021-02-25,11206188,1860859,213829658
379,2021-02-26,11552857,2204083,214661465
380,2021-02-27,11788669,2453878,215435383
381,2021-02-28,11845075,2456191,216231106
382,2021-03-01,12256337,2597799,216858774
383,2021-03-02,12906771,2713978,217618057
384,2021-03-03,13739121,2876927,218403277
385,2021-03-04,14796835,3208668,219178908
386,2021-03-05,15996683,3501021,219940742
387,2021-03-06,17168303,3754041,220692677
388,2021-03-07,17227903,3761107,221430507
389,2021-03-08,18943283,4065450,221430507
390,2021-03-09,20004227,4363679,222716796
391,2021-03-10,21034481,4650530,223479877
392,2021-03-11,21435841,4729079,224258293
393,2021-03-12,23075504,5142953,224998638
394,2021-03-13,24307635,5430774,225839273
395,2021-03-14,24452385,5455653,226703641
396,2021-03-15,27079484,5867948,227407413
397,2021-03-16,28862037,6202499,228280763
398,2021-03-17,30600787,6542468,229249784
399,2021-03-18,32426230,6913587,230313163
400,2021-03-19,34842030,7221362,231370546
401,2021-03-20,37125187,7478654,232431517
402,2021-03-21,37574302,7491696,232431517
403,2021-03-22,40631153,7863441,234445774
404,2021-03-23,42731952,8109334,235413233
405,2021-03-24,44846538,8299171,236438861
406,2021-03-25,47001472,8502968,237503882
407,2021-03-26,49426618,8683155,238604638
408,2021-03-27,51441436,8828346,239769553
409,2021-03-28,51660234,8870201,240950842
410,2021-03-29,52211398,8901956,241864161
411,2021-03-30,53989035,9065318,242650025
412,2021-03-31,55783201,9334695,243672940
413,2021-04-01,59148798,9640340,244798621
414,2021-04-02,63081589,9972706,245912587
415,2021-04-03,65739470,10240181,246959192
416,2021-04-04,68678838,10426325,248125908
417,2021-04-05,72277309,10833617,249019657
418,2021-04-06,75937015,11140459,250231269
419,2021-04-07,78763027,11435646,251439598
420,2021-04-08,82456522,11877740,252677379
421,2021-04-09,85763852,12311308,254041584
422,2021-04-10,88885961,12709186,255214803
423,2021-04-11,91587400,12941165,256626850
424,2021-04-12,95043039,13490046,257806986
425,2021-04-13,97301914,13877664,259207108
426,2021-04-14,100179199,14314039,260618866
427,2021-04-15,102349255,14874254,262003415
428,2021-04-16,104408484,15529157,263476625
429,2021-04-17,106431076,16191514,264972022
430,2021-04-18,107371770,16480796,266538416
431,2021-04-19,109659181,17469932,267894549
432,2021-04-20,109659181,17469932,269414035
433,2021-04-21,111673361,17972744,271053392
434,2021-04-22,113584269,19170339,272705103
435,2021-04-23,113584269,19170339,274445653
436,2021-04-24,113584269,19170339,276199222
437,2021-04-25,117795008,21390165,277918810
438,2021-04-26,119886252,22638695,279321177
439,2021-04-27,121263287,23615946,280979877
440,2021-04-28,122538179,24515213,282703789
441,2021-04-29,123811908,25456864,284471979
442,2021-04-30,125376952,26621155,286392086
443,2021-05-01,126328970,27297355,288337385
444,2021-05-02,126704151,27507360,290142339
445,2021-05-03,127696675,28385461,291647037
446,2021-05-04,128627919,29122833,293310779
447,2021-05-05,129730641,30200597,294852078
448,2021-05-06,131058890,31544713,296775209
449,2021-05-07,132294827,32895173,298601699
450,2021-05-08,133366482,34127375,300410043
451,2021-05-09,133854676,34450192,302275471
452,2021-05-10,135192013,35906905,303750077
453,2021-05-11,136557345,37305298,305600187
454,2021-05-12,137805245,38240332,307583991
455,2021-05-13,139087590,39274256,309448585
456,2021-05-14,139861462,39784951,311324100
457,2021-05-15,141132112,40412424,313017193
458,2021-05-16,141764335,40486671,313017193
459,2021-05-17,143090218,40726986,316423658
460,2021-05-18,144270200,40921402,318292881
461,2021-05-19,145333606,41076994,320301177
462,2021-05-20,146624652,41262233,322356187
463,2021-05-21,146624652,41262233,324417870
464,2021-05-22,149219616,41622881,326484155
465,2021-05-23,150033188,41686052,328607937
466,2021-05-24,152301505,41864206,330536064
467,2021-05-25,153511379,41995400,332594176
468,2021-05-26,156189641,42235974,334811496
469,2021-05-27,158783606,42419560,336969353
470,2021-05-28,160605562,42561240,339039861
471,2021-05-29,164158704,42930249,341119909
472,2021-05-30,165598013,43067110,343183748
473,2021-05-31,167191085,43258810,344866883
474,2021-06-01,169585180,43550558,346792257
475,2021-06-02,171866824,43811342,350057330
476,2021-06-03,174296917,44047467,353782648
477,2021-06-04,179172948,44434820,357433846
478,2021-06-05,180972102,44599042,361174142
479,2021-06-06,183275704,44765341,364746522
480,2021-06-07,185501579,44989073,366334111
481,2021-06-08,188363894,45317035,368207596
482,2021-06-09,191222380,45634125,370193563
483,2021-06-10,194325996,45955907,372198253
484,2021-06-11,197415653,46287589,374242384
485,2021-06-12,199655293,46532774,376232162
486,2021-06-13,202572835,46857581,378132474
487,2021-06-14,205571046,47189318,379624626
488,2021-06-15,207830971,47474395,381375984
489,2021-06-16,210442950,47882950,383306971
490,2021-06-17,214553189,48417061,385238220
491,2021-06-18,214553189,48417061,385238220
